Id,SalePrice
1461,129491.40207011071
1462,158328.50977082524
1463,179625.466729898
1464,182724.85100300272
1465,195221.23636782242
1466,172405.7015471399
1467,169628.0920274811
1468,166822.21137563666
1469,187879.57665285576
1470,125796.33218130184
1471,187726.46474766222
1472,105032.29004659782
1473,105846.37879644161
1474,153221.96821001734
1475,134407.200603314
1476,337954.45132280054
1477,241867.64062282848
1478,285922.9044444779
1479,244384.5961283238
1480,415269.5676414464
1481,304380.5895351314
1482,202887.84511040835
1483,172642.75235750628
1484,172813.7821484011
1485,177048.27832145258
1486,192847.93766126
1487,310973.5548164375
1488,216049.90694435543
1489,203150.29498721473
1490,203796.6317219128
1491,187412.01248434713
1492,110536.71413588304
1493,184100.8697739748
1494,270243.0055766264
1495,276649.76642051066
1496,227474.85890679224
1497,181222.66958438387
1498,161200.44843891737
1499,157904.46224900326
1500,158892.78794710187
1501,176321.3020459156
1502,160549.5602078369
1503,281547.2742879747
1504,218244.23363414654
1505,212266.70013750822
1506,181175.4769613538
1507,223554.06810948774
1508,196439.38856767723
1509,161476.38287288058
1510,149985.8473208899
1511,152559.71386479124
1512,170567.38853250784
1513,143859.35785125135
1514,165887.83252530263
1515,182965.17234977233
1516,155115.24577656804
1517,158787.68087386014
1518,132585.0264651277
1519,211250.21326167384
1520,139929.5818830426
1521,142508.7452658695
1522,169579.5472773985
1523,117330.16467120913
1524,127219.4050112677
1525,126543.07668158166
1526,126459.15037600289
1527,112308.86726662575
1528,135756.7643068191
1529,147228.82406331264
1530,179390.42919162547
1531,132437.40690487766
1532,118210.93342316915
1533,156854.68766608197
1534,122973.69183864609
1535,154178.12601711173
1536,117214.0395523469
1537,87527.58441444665
1538,182240.4518487059
1539,208998.94137742242
1540,117034.16112841903
1541,148178.08243335
1542,148360.7097733895
1543,209023.0948187633
1544,100649.33617724683
1545,119581.0338898974
1546,138894.19046842397
1547,153102.1685124643
1548,140109.62301772102
1549,124636.4679138391
1550,145343.78316878583
1551,123514.73933275296
1552,153116.0956293053
1553,152439.57671264303
1554,123626.48603721475
1555,171860.91567747522
1556,108361.63891711041
1557,116879.82487559714
1558,105405.77911619352
1559,105172.26519585506
1560,146504.341163733
1561,144649.57662287346
1562,135321.68775985527
1563,126578.28256741138
1564,153790.95155107416
1565,152478.16053396702
1566,224285.4323232768
1567,88767.7924482681
1568,223109.51952946399
1569,145132.3627454598
1570,143413.02326475896
1571,133094.43539326385
1572,149424.6528282968
1573,220749.39567916468
1574,116305.91985872136
1575,208277.00317896056
1576,221418.0656986501
1577,193204.91671496187
1578,149356.6222226771
1579,146074.94927864248
1580,185277.9543050538
1581,156687.000289826
1582,137842.9935956518
1583,288056.280985638
1584,218589.3854171111
1585,145179.420129147
1586,83427.68894457314
1587,112624.03406557615
1588,158002.77865822535
1589,113463.53019347927
1590,135254.70075770034
1591,106967.09327774431
1592,125141.6287976302
1593,134075.60643336488
1594,145883.13951324738
1595,125156.34273324358
1596,218619.77668675815
1597,175753.3201990406
1598,186739.30779727106
1599,184410.97044680183
1600,178861.3484369483
1601,84176.72018053662
1602,125451.78516033235
1603,95551.20042017348
1604,253847.9352116283
1605,225886.79031209534
1606,168356.7234880504
1607,157167.32105873883
1608,209216.6114100381
1609,188968.16397333393
1610,159785.76978926713
1611,150572.75817943076
1612,172850.97404603366
1613,162528.9043690371
1614,135275.24649217186
1615,101690.3922646274
1616,86957.01843796815
1617,97777.0323640225
1618,130436.28133602541
1619,145120.91976238976
1620,163868.18365351076
1621,139111.05967051128
1622,149054.4337282863
1623,275872.7299548514
1624,208861.912175704
1625,127902.41545805772
1626,170299.8405221709
1627,181500.59569071527
1628,261947.79733859564
1629,175761.35186564666
1630,338863.629644139
1631,214315.12075531154
1632,234348.0269835164
1633,175390.4030500844
1634,179829.05704630903
1635,176756.5942716667
1636,157036.92336118766
1637,179908.37079790872
1638,200376.7069739527
1639,173141.6086506962
1640,231809.68931941618
1641,174874.25975049927
1642,221521.45249318588
1643,210115.3902986033
1644,215462.96278541745
1645,188759.44072183745
1646,160352.16672264543
1647,160511.08159476033
1648,137312.3097901348
1649,143787.39794842905
1650,126912.33108436571
1651,130009.42407103162
1652,106419.05952876002
1653,109624.23166104738
1654,155051.0381899113
1655,153995.30800677548
1656,148829.175207996
1657,154678.06007637226
1658,152292.79220558333
1659,137380.88406983446
1660,155134.77950870545
1661,402401.84756660677
1662,371872.1051695044
1663,346882.388605527
1664,395290.6616345748
1665,290054.65282668156
1666,297547.9948931385
1667,341043.38065921376
1668,300954.19912281673
1669,280583.83392605657
1670,307979.18397323886
1671,245268.955209807
1672,411389.57661263953
1673,281232.52833590674
1674,237380.69411655175
1675,193127.87819107296
1676,195897.4330432349
1677,210999.83806949845
1678,405843.9215944837
1679,352634.2161483434
1680,301176.6937919355
1681,248645.52810337453
1682,282980.17153724056
1683,179879.39130926054
1684,171584.69539455438
1685,175153.904707914
1686,168442.66942459744
1687,169244.20553784742
1688,182374.92357370342
1689,184414.26404570322
1690,185135.7038614261
1691,178545.98582814413
1692,245527.48369114904
1693,174808.10624159942
1694,177344.46520570715
1695,167425.26856199894
1696,244571.05469328235
1697,170521.40658660003
1698,338822.5987901704
1699,307030.66243694164
1700,237080.47451402107
1701,245424.2714644234
1702,234565.51986691818
1703,231969.59211677176
1704,269099.00103499525
1705,223638.8842396991
1706,408813.09746966045
1707,215915.31749501347
1708,208593.45437990292
1709,259938.39325762706
1710,206881.3834994194
1711,241813.96475080447
1712,228862.5851382071
1713,239346.29712028053
1714,214497.51070071766
1715,199016.67199105886
1716,177461.0072985998
1717,175028.67750793873
1718,141516.14322720488
1719,200342.7415121199
1720,236439.7754182459
1721,167552.2671403856
1722,133096.39358778534
1723,159263.19409665113
1724,206733.3684826944
1725,218294.99395672232
1726,187453.78943211972
1727,162986.83496411215
1728,179842.50259767866
1729,165319.75912622377
1730,163814.73128347436
1731,129300.17048389862
1732,137507.67650542365
1733,123629.13357229663
1734,131196.97574515306
1735,140030.35856743343
1736,122195.30052647082
1737,308973.3865193418
1738,217484.5466023545
1739,255528.0479187091
1740,196571.34190096954
1741,187358.90913182727
1742,172176.14839703578
1743,179314.22319782377
1744,277336.5023604737
1745,217929.22237945383
1746,238707.1713447267
1747,209581.10810215524
1748,212395.97616237612
1749,160231.00417536378
1750,143928.02282900285
1751,224692.55577104245
1752,124721.25756933303
1753,146250.18533318036
1754,192975.0448901766
1755,166566.3626926766
1756,132233.22002726086
1757,130082.60439646804
1758,151235.07434906912
1759,169257.2495918657
1760,162285.37788206403
1761,151317.4474281955
1762,168620.10053504386
1763,171737.9864061546
1764,123616.2302335322
1765,165772.20252055672
1766,170565.6133339251
1767,201076.00817602148
1768,146060.96484712462
1769,167513.77650157872
1770,152718.4999131644
1771,136076.1343634078
1772,143487.32806958197
1773,141818.894595933
1774,142624.45887183645
1775,144412.29544655248
1776,132046.91959915555
1777,122409.48246187846
1778,140752.404481489
1779,128265.14065149969
1780,176707.75261154314
1781,136318.64709424975
1782,103634.19570837554
1783,138135.25824664297
1784,109051.67417525088
1785,125892.66415563769
1786,154563.7958265545
1787,166367.24782828917
1788,75169.19072338233
1789,109511.3039623626
1790,93132.18260234427
1791,175488.30221694257
1792,158410.9578235404
1793,140306.93484853065
1794,155270.7728875022
1795,141643.89324424925
1796,135299.9103867856
1797,127963.20364069026
1798,133030.64925969756
1799,124416.74971144086
1800,135695.572926899
1801,131231.0975764098
1802,145285.22996693815
1803,147878.64875539707
1804,143476.61951310482
1805,142449.8758541864
1806,127649.95219338319
1807,142817.026379317
1808,129231.25482329928
1809,131025.82878970004
1810,147520.77720710958
1811,104517.76907284868
1812,109669.99092689856
1813,127614.40656349728
1814,106489.88976978943
1815,69052.33729293288
1816,111115.74323785077
1817,123788.67955551237
1818,145235.79190611767
1819,129903.02859410527
1820,78969.91479112653
1821,113671.12058060885
1822,154943.0250864665
1823,61561.58669097011
1824,139549.90769945542
1825,144797.03188537367
1826,113826.64725421644
1827,115356.87958260857
1828,141632.09572497627
1829,125814.10477339163
1830,145157.30409316765
1831,160608.66511101613
1832,116057.64750085158
1833,147994.41559721582
1834,128696.90474891679
1835,144369.04032880496
1836,125533.34698225661
1837,114183.2542021078
1838,133068.89622600086
1839,98137.81860002292
1840,168835.25085333033
1841,148694.06476558317
1842,98033.42851912587
1843,141971.1633969259
1844,147419.67238600238
1845,146315.2598082735
1846,158608.53753304118
1847,166982.17784880433
1848,72608.69932677447
1849,120719.27852691199
1850,129003.85400329444
1851,159346.83841479052
1852,135984.1414555323
1853,139999.44555654438
1854,171774.02686216895
1855,153773.79625683106
1856,216918.03798636867
1857,161951.544017826
1858,141998.12273545464
1859,125972.30407995386
1860,156975.40433084752
1861,125484.63404490797
1862,240382.3232472234
1863,236369.73470585546
1864,236371.670996019
1865,303676.47977251693
1866,300084.489844491
1867,224813.93004019719
1868,281075.3126654375
1869,194956.88896522755
1870,223523.71161418664
1871,235777.54268700653
1872,170507.33424282938
1873,222906.39652590945
1874,142451.92909673313
1875,193012.48087237112
1876,185539.02504157167
1877,199755.66375801523
1878,201711.82693519144
1879,139391.95579690018
1880,137987.81079526315
1881,224658.5534772407
1882,231641.90908642625
1883,190007.78817831795
1884,201571.88533841795
1885,246407.48912777237
1886,278757.01610949123
1887,197333.6738674383
1888,253215.3458880765
1889,164343.37395202104
1890,136099.70637240875
1891,140381.17991725472
1892,109894.41649530698
1893,136366.682604317
1894,129336.7165999261
1895,145917.60812126717
1896,133119.08599807185
1897,129506.00136215659
1898,125534.77471927507
1899,149818.5633989669
1900,153765.4130964755
1901,173053.35850945255
1902,137157.06743114768
1903,206807.8238277112
1904,142575.87203305124
1905,175657.66510713447
1906,161507.0528366295
1907,197277.12167795488
1908,121258.6626645621
1909,143851.27032792923
1910,130615.62608655455
1911,190250.83651505623
1912,268167.16366693244
1913,158883.47100148673
1914,72692.79267533713
1915,310949.27737759444
1916,81349.7693915612
1917,238646.5488490259
1918,143868.46869844737
1919,167929.87571516083
1920,154380.26206061547
1921,363499.41016355396
1922,289512.5589644604
1923,206517.81499671572
1924,222879.9412951502
1925,202743.42582611114
1926,333099.1064329227
1927,143228.94543183816
1928,157921.6119603209
1929,134177.06118745016
1930,141157.30290465217
1931,145625.72113019993
1932,140955.47658436638
1933,179969.609650921
1934,174618.35520888682
1935,170747.83230219953
1936,186323.2476652252
1937,175673.24104829112
1938,169074.21380529887
1939,238231.4888665563
1940,191954.74124736665
1941,170771.56870285745
1942,184549.82884562158
1943,201094.95442102282
1944,305755.540820589
1945,346719.8147838858
1946,155490.12848697696
1947,305552.33560271305
1948,167985.33715784774
1949,229991.0891117998
1950,181138.21508980336
1951,238416.92911131555
1952,219486.60171423852
1953,169311.37186415275
1954,186736.80811631205
1955,136331.5841435813
1956,267279.6764558269
1957,157099.3201779035
1958,275796.35769018036
1959,145028.99752018953
1960,121323.0526806467
1961,126812.82376832409
1962,104901.67203353303
1963,113877.91110680155
1964,117897.96651623718
1965,150874.52053889373
1966,147707.24469186968
1967,272804.87070342124
1968,379025.73388203327
1969,344462.42032222525
1970,388317.20676755323
1971,407905.0239425514
1972,332314.1373362653
1973,261026.52363483576
1974,289970.39983613405
1975,395380.5961800325
1976,255658.51462358443
1977,334577.99979046563
1978,337792.41034046095
1979,293827.6254928437
1980,193080.3552880412
1981,307511.48865721334
1982,232132.22835079694
1983,220903.28642346582
1984,173069.30626903038
1985,207579.53899479983
1986,204714.90624123128
1987,184563.90793724582
1988,176039.4985956621
1989,182826.79945717077
1990,208310.40835303735
1991,222868.1927636546
1992,209530.91885768864
1993,170416.11699531597
1994,227162.06755768074
1995,177683.3318735282
1996,247587.60890479243
1997,284476.0966718987
1998,304454.4442284002
1999,261137.04184021064
2000,284866.24034793256
2001,262641.90063895663
2002,223598.53153820697
2003,230572.91580516985
2004,246918.75992473398
2005,218392.9047573578
2006,215273.03875592854
2007,233969.49704067316
2008,213205.48352530514
2009,189525.63710801853
2010,187672.0719149185
2011,144934.00270365176
2012,177287.2321927847
2013,179793.98080821513
2014,182675.32638253493
2015,198333.3913167472
2016,190203.74910912183
2017,195880.43138479718
2018,135939.13153442924
2019,139562.81062219825
2020,117524.55577215545
2021,121216.83656575112
2022,174636.26739863315
2023,146833.24886572247
2024,232899.71280928756
2025,325237.4736758825
2026,176930.05077358405
2027,156615.50619399533
2028,150556.9725876684
2029,167877.5218825528
2030,256677.51138904388
2031,235174.63440121815
2032,250635.36417885
2033,249684.99958689007
2034,167953.13529107775
2035,201234.25749512823
2036,184765.23843012995
2037,191756.91830706657
2038,290142.04266072897
2039,205416.40313560728
2040,321290.990482186
2041,258490.26131602097
2042,194677.33052030098
2043,172735.47808571145
2044,170155.19269151727
2045,216896.08022268288
2046,140725.92411268072
2047,148017.82823133745
2048,142744.75701268917
2049,137506.49990053565
2050,174821.28252760935
2051,119951.13593379366
2052,136332.13932805826
2053,149063.5660697771
2054,97423.892374286
2055,160975.29857856416
2056,141229.41815547305
2057,125944.72655119664
2058,212909.756222646
2059,136788.64123172464
2060,167139.61057549014
2061,170011.68030033086
2062,138297.17741993544
2063,122461.3995302334
2064,144060.25645468
2065,131632.65358938972
2066,166169.6211988314
2067,132545.80940918255
2068,140647.3057709398
2069,97283.77867766964
2070,117971.62273148964
2071,104565.27280300141
2072,137707.32126721926
2073,141903.55178532604
2074,176993.8126841879
2075,154577.96149456195
2076,127073.72957495735
2077,152111.88193474876
2078,132650.83039790433
2079,139240.61716098554
2080,125451.95396083243
2081,127460.69027147327
2082,141576.56794614173
2083,147787.649642935
2084,118976.29100273892
2085,130053.15104089282
2086,124587.53354126604
2087,124716.70846157447
2088,110078.99315293682
2089,94624.4498554294
2090,139104.01162406625
2091,124920.07279705843
2092,139781.81898127854
2093,138606.42042275902
2094,141253.23987121103
2095,144323.02657007345
2096,99357.3434714995
2097,104976.04260271572
2098,149681.35893681005
2099,71558.80626103179
2100,108071.87820812657
2101,128448.12697808148
2102,136623.3293972551
2103,111724.66521771274
2104,133383.59234522347
2105,135509.6506606087
2106,81679.12866974314
2107,210962.90834687007
2108,121970.85200320488
2109,116681.86016169218
2110,131916.20118446337
2111,160647.59193720986
2112,143058.619721901
2113,131369.0650956609
2114,122558.44636421751
2115,159982.50055567353
2116,126326.34801267479
2117,150485.76715409194
2118,133426.30039187058
2119,118008.94896791002
2120,129588.17419949632
2121,108253.38862699445
2122,116634.5925918534
2123,100308.48665597425
2124,176105.10307936394
2125,133474.75156562182
2126,151536.13805495796
2127,163789.60282826723
2128,135200.25477886215
2129,113003.83181422843
2130,144931.14477004958
2131,155249.6570738808
2132,123106.3404332541
2133,126804.71313348472
2134,128859.74711771036
2135,108458.68343386783
2136,84427.36494231473
2137,124533.99624540059
2138,145284.56393878753
2139,150349.73052098075
2140,145289.11536258354
2141,152033.57351950262
2142,138614.870186665
2143,143576.7252798485
2144,118571.63418790378
2145,144201.25722226925
2146,165496.64809194033
2147,151631.78408877648
2148,140041.7668515783
2149,146858.01970290064
2150,222165.83421746248
2151,128860.42024792249
2152,177740.53048551665
2153,170664.9979326836
2154,115235.7582049949
2155,138937.4345088918
2156,225109.31496339882
2157,224034.5358358495
2158,232986.9789704422
2159,215699.33966327365
2160,173480.80775387355
2161,229845.06118358125
2162,378703.85036949324
2163,314700.90013283206
2164,240863.87478358074
2165,187514.58545415974
2166,149002.06890344227
2167,204002.09852737645
2168,195283.02166778687
2169,188475.26070066958
2170,212669.42329395455
2171,149559.755916192
2172,143749.11476635703
2173,168741.57598251847
2174,218435.98139832693
2175,286681.9488846795
2176,294309.6872139477
2177,231974.2709742432
2178,209552.4320322631
2179,145839.53804746162
2180,185766.1934576922
2181,184747.61699080715
2182,215132.9483477642
2183,189937.19880575614
2184,136315.99019169618
2185,133172.9417992338
2186,146575.85473640644
2187,154892.70568209534
2188,158924.23094210026
2189,216467.79765300694
2190,89291.42373987478
2191,94658.98488432502
2192,101547.27328624645
2193,115483.35444035738
2194,114102.46087783574
2195,115883.62051732295
2196,117159.095169822
2197,123156.42057609915
2198,162800.72414829265
2199,181331.59151060446
2200,141133.36191738537
2201,142548.5270355728
2202,193120.15406862437
2203,146486.52489796633
2204,173292.95161431495
2205,118962.21862101107
2206,145126.04623966062
2207,205473.98212679118
2208,218503.40858273776
2209,192819.11407001247
2210,132852.96791001182
2211,125013.79066538248
2212,120385.30465680458
2213,116762.43218118395
2214,145274.857209834
2215,114072.74103736987
2216,151627.87255128313
2217,87205.315673803
2218,88927.84039404652
2219,76884.36617563006
2220,84366.43806029618
2221,309797.29161651427
2222,243152.9953592258
2223,263242.2595405564
2224,207939.60170064625
2225,132500.53204664166
2226,179059.95237203603
2227,195902.52808197876
2228,254212.24651039112
2229,225282.022437888
2230,159808.9260389501
2231,206581.21534187126
2232,173546.84695371112
2233,175963.74005058032
2234,240596.79993567886
2235,202848.60361679332
2236,252127.5664321792
2237,306249.5472136072
2238,198536.24107595583
2239,129041.3222393868
2240,161858.36343316792
2241,152661.3215921802
2242,132459.1017591158
2243,133327.8798842142
2244,110868.89928177833
2245,111397.82508659147
2246,145575.59469624484
2247,119694.67653405138
2248,129762.56623554284
2249,130406.88341561182
2250,138849.98779109327
2251,124345.1404885422
2252,170014.80520419014
2253,162049.38100781455
2254,174497.2964122374
2255,184832.41929163574
2256,177904.92476548042
2257,192027.7634340688
2258,165999.0501672371
2259,172355.79361927093
