Id,SalePrice
1461,120662.39
1462,162526.31
1463,171833.62
1464,187300.61
1465,174851.4
1466,174225.6
1467,185397.08
1468,153433.86
1469,196532.03
1470,125872.125
1471,152008.05
1472,108341.98
1473,96098.75
1474,140023.58
1475,109789.34
1476,326961.3
1477,259459.12
1478,301152.38
1479,338654.0
1480,440110.12
1481,330921.25
1482,209439.2
1483,167634.08
1484,173621.17
1485,182002.84
1486,186274.69
1487,320081.88
1488,229015.73
1489,204929.81
1490,232315.56
1491,201948.2
1492,79758.59
1493,218517.03
1494,297756.38
1495,270097.44
1496,229826.81
1497,178875.25
1498,162662.88
1499,169164.89
1500,170055.84
1501,194960.94
1502,133413.42
1503,272617.66
1504,250638.58
1505,236485.16
1506,166618.34
1507,245573.94
1508,197698.66
1509,171864.42
1510,142312.38
1511,152111.14
1512,163043.81
1513,144055.47
1514,130948.516
1515,183228.05
1516,139188.75
1517,158468.42
1518,130490.77
1519,204037.25
1520,128968.54
1521,131080.44
1522,171887.1
1523,107060.94
1524,125192.16
1525,125340.48
1526,104339.336
1527,105112.266
1528,124124.5
1529,151927.1
1530,185776.7
1531,133965.34
1532,105262.56
1533,125293.34
1534,103312.445
1535,135585.11
1536,109884.42
1537,57038.664
1538,170181.52
1539,190119.12
1540,69693.23
1541,136763.34
1542,117689.64
1543,195139.11
1544,96876.5
1545,122875.43
1546,128861.18
1547,134535.95
1548,149564.78
1549,111809.63
1550,134070.06
1551,108301.62
1552,145757.75
1553,144685.17
1554,118169.586
1555,159009.84
1556,96959.78
1557,95545.875
1558,82910.89
1559,81209.14
1560,135117.53
1561,138291.05
1562,121939.195
1563,115713.164
1564,159959.61
1565,134553.86
1566,234015.89
1567,55931.164
1568,261666.36
1569,131570.6
1570,136140.25
1571,116274.664
1572,153774.2
1573,227942.08
1574,109172.73
1575,233722.55
1576,256037.47
1577,179075.86
1578,133836.86
1579,148883.4
1580,178930.11
1581,180447.4
1582,122880.3
1583,318119.7
1584,218195.19
1585,142314.45
1586,80162.13
1587,93784.97
1588,151191.45
1589,88686.54
1590,138821.53
1591,96495.29
1592,106436.87
1593,114790.445
1594,146379.98
1595,117947.71
1596,252067.2
1597,197251.72
1598,212980.1
1599,167732.1
1600,159458.5
1601,70555.03
1602,110160.45
1603,61087.906
1604,264860.2
1605,217935.67
1606,171634.53
1607,153234.17
1608,214752.56
1609,177389.89
1610,155678.6
1611,148217.06
1612,165819.98
1613,148467.31
1614,130605.45
1615,94244.11
1616,78096.84
1617,90876.734
1618,107777.96
1619,131634.08
1620,163473.38
1621,124076.04
1622,138117.95
1623,252830.94
1624,212589.53
1625,118679.21
1626,156842.2
1627,175280.94
1628,270108.0
1629,185435.77
1630,344916.53
1631,261314.12
1632,254922.16
1633,166397.1
1634,184021.1
1635,180062.44
1636,153049.25
1637,219016.31
1638,171548.92
1639,170107.92
1640,248073.64
1641,166185.89
1642,259507.84
1643,225115.0
1644,231983.9
1645,194718.33
1646,164114.23
1647,149408.88
1648,139887.2
1649,148016.4
1650,104418.33
1651,106168.57
1652,104365.57
1653,109625.805
1654,135169.2
1655,136793.73
1656,139257.98
1657,152619.6
1658,143798.16
1659,126118.234
1660,154817.64
1661,398633.0
1662,342153.62
1663,364441.2
1664,436940.56
1665,291578.62
1666,331159.28
1667,372084.8
1668,313123.06
1669,293693.38
1670,328463.16
1671,297300.25
1672,388007.5
1673,293678.22
1674,256088.39
1675,204088.03
1676,196906.64
1677,211821.08
1678,423979.12
1679,371527.6
1680,303775.25
1681,249777.86
1682,332155.72
1683,189699.55
1684,167754.38
1685,167558.16
1686,174021.3
1687,168413.05
1688,187613.36
1689,183764.2
1690,185596.95
1691,177277.81
1692,238423.84
1693,161786.62
1694,172646.62
1695,160105.17
1696,273196.06
1697,164427.06
1698,332850.94
1699,365821.9
1700,269236.12
1701,270784.97
1702,230791.28
1703,233187.69
1704,277264.38
1705,263033.84
1706,345461.94
1707,210045.97
1708,220808.5
1709,269075.4
1710,232715.42
1711,277004.8
1712,270195.66
1713,262002.25
1714,217524.4
1715,211796.69
1716,170311.42
1717,168630.36
1718,127227.92
1719,214030.58
1720,235399.8
1721,156134.84
1722,122995.97
1723,146790.6
1724,207330.84
1725,242936.67
1726,177219.38
1727,139565.12
1728,182402.6
1729,170529.47
1730,151847.7
1731,103403.41
1732,136760.34
1733,101561.22
1734,126359.26
1735,139537.05
1736,106329.79
1737,279738.1
1738,256666.06
1739,251248.08
1740,215594.11
1741,204621.22
1742,179544.75
1743,181458.83
1744,273680.8
1745,220242.0
1746,173408.81
1747,222778.33
1748,226179.94
1749,142408.83
1750,108864.85
1751,238434.22
1752,128202.41
1753,148481.0
1754,173273.8
1755,157209.11
1756,127569.98
1757,126502.06
1758,145472.53
1759,154465.48
1760,161704.97
1761,123671.875
1762,188354.03
1763,175030.64
1764,126426.72
1765,125602.85
1766,171835.7
1767,192306.97
1768,145117.16
1769,170026.23
1770,155839.27
1771,116954.27
1772,154370.75
1773,115839.31
1774,151299.31
1775,149157.86
1776,118531.81
1777,108937.59
1778,156004.14
1779,122751.52
1780,168358.11
1781,141057.72
1782,92622.11
1783,143512.8
1784,85727.44
1785,98581.56
1786,144545.66
1787,152696.48
1788,66957.42
1789,86240.71
1790,71514.6
1791,182747.56
1792,159629.03
1793,141312.97
1794,166618.22
1795,135097.39
1796,117447.36
1797,109870.14
1798,129127.74
1799,114140.5
1800,141563.72
1801,116272.64
1802,115523.234
1803,155688.56
1804,139992.88
1805,143539.42
1806,122793.41
1807,110128.086
1808,117900.38
1809,121814.03
1810,120584.16
1811,105065.57
1812,75279.6
1813,106641.84
1814,74154.71
1815,22117.426
1816,88368.91
1817,90080.54
1818,153460.53
1819,133800.55
1820,35254.67
1821,105112.875
1822,123503.7
1823,25100.488
1824,131652.72
1825,130048.266
1826,119373.5
1827,95205.97
1828,145202.94
1829,133666.27
1830,129234.766
1831,132631.42
1832,103934.91
1833,147805.52
1834,98577.92
1835,124389.12
1836,125046.11
1837,101123.27
