Id,SalePrice
1461,126863.2921916233
1462,159242.29574237845
1463,175454.03157722286
1464,180744.52622962242
1465,194964.81021399135
1466,171646.56302812023
1467,171063.42981288125
1468,166211.93802431013
1469,184126.53264066103
1470,129938.94897624815
1471,188755.95612340118
1472,106651.71119653078
1473,107755.17330647547
1474,153501.45362551333
1475,132528.65544800018
1476,346266.72704551666
1477,241878.13512949055
1478,286289.8023668446
1479,245681.52359200316
1480,397081.326939194
1481,301288.82087641285
1482,203251.2779216152
1483,164659.62790852794
1484,172551.3969698878
1485,174668.61407575884
1486,191370.5602887545
1487,310127.88721517316
1488,219012.26619378352
1489,204629.03477132542
1490,205563.22033835936
1491,187279.44675753088
1492,101516.02411527763
1493,187418.6012215244
1494,270238.972795653
1495,278424.7830831223
1496,227056.7963812214
1497,180525.011339957
1498,162663.0355598374
1499,158370.78694977344
1500,158244.9548311132
1501,176363.74140560068
1502,160357.22496333515
1503,287684.3957725554
1504,220710.70996271112
1505,212779.35102768545
1506,179428.02205315777
1507,228190.16871771775
1508,193836.18436097595
1509,159704.27409643316
1510,149471.95268967966
1511,151317.1903796291
1512,171103.37656380233
1513,148564.97774089786
1514,156357.10236177113
1515,181373.48925017213
1516,155183.7707179786
1517,160857.54590190694
1518,132949.14567496176
1519,214306.59520654558
1520,137915.2528980331
1521,141845.85766061675
1522,169227.33017349718
1523,116815.38590453414
1524,124612.23006596764
1525,126086.62652664166
1526,129860.95892105007
1527,109680.46735159692
1528,133959.83154601234
1529,149006.24006682966
1530,181509.2356806496
1531,130496.81736655936
1532,114917.98320712557
1533,149384.69394013946
1534,127012.99195411363
1535,154113.08953368352
1536,114437.73969351412
1537,81690.58618272145
1538,177136.5002943919
1539,202890.4918263339
1540,117613.08350986963
1541,148011.4961022005
1542,146109.80739963186
1543,203398.25501104703
1544,96334.25655781117
1545,119350.6248092978
1546,136828.91920951274
1547,147690.35564064106
1548,141744.431416632
1549,127248.59409195614
1550,146404.43880408304
1551,121759.34134014283
1552,147733.58230817306
1553,147621.25773015633
1554,124716.33688093924
1555,167503.33220944807
1556,102208.79325616767
1557,113519.49641626842
1558,103792.48586842812
1559,111295.4651236231
1560,149914.86684114762
1561,146146.55547124732
1562,132602.36085733448
1563,127880.79020259781
1564,160063.87430347648
1565,152892.7693649422
1566,224627.513050045
1567,85448.90886533183
1568,225732.23086768828
1569,137591.4633697019
1570,142240.3462290235
1571,129682.97856067501
1572,149995.1482347348
1573,226319.83628415965
1574,118267.46015546565
1575,215095.91379523338
1576,219215.6337670676
1577,195018.29531649905
